1.1031e-05,0.0018059,0,0,0,0,1,0.0021205
7.8364e-06,0.014673,0,0,0,0,0.25,0.011161
4.5421e-06,0.017043,0,0,0,0,1,0.014397
3.7186e-05,0.0057562,0,0,0,0,0.25,0.0050335
0.00059208,0.0081264,0,0,0,0,1,0.010156
4.2926e-06,0.020316,0,0,0,0,1,0.018973
9.0843e-06,0.13093,0,0,0,0,0.25,0.13058
3.444e-06,0.0036117,0,0,0,0,1,0.0084821
4.2427e-06,0.012415,0,0,0,0,1,0.014509
5.5404e-06,0.005079,0,0,0,0,1,0.0071429
6.3889e-06,0.0099323,0,0,0,0,1,0.0082589
1.3277e-05,0.0044018,0,0,0,0,1,0.0047991
6.1893e-06,0.019187,0,0,0,0,1,0.019978
3.494e-06,0.010158,0,0,0,0,0.25,0.0089286
0.00012878,7.9007e-05,0,0,0,0,1,0.0022656
6.0396e-06,0.0037246,0,0,0,0,1,0.0054688
1.712e-05,0.00090293,0,0,0,0,1,0.0024554
0.00020739,0.0034989,0,0,0,0,1,0.0047991
6.2891e-06,0.0062077,0,0,0,0,1,0.014174
6.0396e-05,0.0011287,0,0,0,0,1,0.0017857
4.8915e-06,0.011851,0,0,0,0,1,0.012277
1.7719e-05,0.034763,0,0,0,0,1,0.0032366
3.7934e-06,0.0077878,0,0,0,0,0.25,0.0090402
5.3907e-06,0.011174,0,0,0,0,1,0.010826
5.5903e-06,0.0092551,0,0,0,0,1,0.0084821
5.191e-06,0.0088036,0,0,0,0,1,0.011049
1.5673e-05,0.034989,0,0,0,0,0.25,0.034598
1.0931e-05,0.0032731,0,0,0,0,1,0.003125
2.9948e-06,0.017833,0,0,0,0,1,0.01529
1.7021e-05,0.0030474,0,0,0,0,1,0.0027902
2.7453e-06,0.0023702,0,0,0,0,1,0.0065848
0.00010721,0.00022573,0,0,0,0,1,0.00079241
2.1064e-05,0.00090293,0,0,0,0,1,0.0030134
1.158e-05,0.0015801,0,0,0,0,1,0.0017857
9.7332e-06,0.0079007,0,0,0,0,1,0.010045
1.3976e-05,0.0039503,0,0,0,0,0.25,0.0041295
9.1841e-06,0.023251,0,0,0,0,0.25,0.023438
6.8881e-06,0.0045147,0,0,0,0,1,0.0044643
1.0931e-05,0.040632,0,0,0,0,0.25,0.042411
3.8933e-06,0.079007,0,0,0,0,1,0.081473
2.2561e-05,0.001851,0,0,0,0,1,0.0017857
1.2728e-05,0.032054,0,0,0,0,1,0.012165
1.5922e-05,0.011738,0,0,0,0,1,0.01317
7.6368e-06,0.0071106,0,0,0,0,0.25,0.0058036
1.8268e-05,0.0037359,0,0,0,0,0.25,0.0019531
1.4725e-05,0.045147,0,0,0,0,0.25,0.043527
4.642e-06,0.010835,0,0,0,0,0.25,0.012277
6.6884e-06,0.0060948,0,0,0,0,0.25,0.0065848
5.0662e-05,3.386e-05,0,0,0,0,1,0.00030134
8.5852e-06,0.0095937,0,0,0,0,1,0.0078125
9.3838e-06,0.0021445,0,0,0,0,1,0.0018973
8.0361e-06,0.016479,0,0,0,0,1,0.017857
4.7917e-06,0.013205,0,0,0,0,1,0.014063
0.0002318,0.0038375,0,0,0,0,1,0.002567
1.2179e-05,0.012415,0,0,0,0,1,0.013393
1.153e-05,0.021445,0,0,0,0,1,0.020536
6.2891e-06,0.011287,0,0,0,0,0.25,0.011161
6.4389e-06,0.010609,0,0,0,0,1,0.013058
8.3356e-06,0.013995,0,0,0,0,1,0.014286
1.3027e-05,0.0063205,0,0,0,0,1,0.0060268
1.5074e-05,0.0025959,0,0,0,0,1,0.0026786
1.5174e-05,0.019977,0,0,0,0,1,0.020536
6.8881e-06,0.0037246,0,0,0,0,1,0.0035714
1.8518e-05,0.020993,0,0,0,0,1,0.011719
1.4375e-05,0.061625,0,0,0,0,0.25,0.062946
8.8846e-05,0.0034989,0,0,0,0,1,0.0027902
9.6833e-06,0.0046275,0,0,0,0,1,0.0034598
3.6437e-06,0.0044018,0,0,0,0,0,0.0054688
1.0232e-05,0.010271,0,0,0,0,1,0.0095982
4.9914e-05,0.03386,0,0,0,0,1,0.0052455
8.8347e-06,0.0041761,0,0,0,0,1,0.003125
6.5886e-06,0.0055305,0,0,0,0,1,0.0054688
1.5323e-05,0.0027088,0,0,0,0,1,0.0039063
6.5886e-06,0.010158,0,0,0,0,1,0.0078125
6.0396e-06,0.003386,0,0,0,0,1,0.0046875
7.5819e-05,0.00079007,0,0,0,0,0.25,0.00089286
3.0597e-05,0.012077,0,0,0,0,0.25,0.0098214
8.685e-06,0.006772,0,0,0,0,0.25,0.0073661
1.3776e-05,0,0,0,0,0,0.25,0.027902
3.9931e-06,0.011287,0,0,0,0,1,0.008817
6.2392e-06,0.0022573,0,0,0,0,1,0
5.191e-05,0.0013544,0,0,0,0,1,0.0012835
8.9845e-06,0.016479,0,0,0,0,1,0.016741
8.086e-06,0.020429,0,0,0,0,0.25,0.020089
7.0029e-05,0.00079007,0,0,0,0,0.25,0.00050223
1.2029e-05,0.021445,0,0,0,0,0.25,0.022321
8.6351e-06,0.01614,0,0,0,0,1,0.0077009
7.1876e-06,0.040632,0,0,0,0,1,0.0012277
4.7917e-06,0.059029,0,0,0,0,0.25,0.067299
1.3177e-05,0.0079007,0,0,0,0,1,0.0080357
1.8418e-05,0.0085779,0,0,0,0,1,0.0084821
4.2926e-06,0.012077,0,0,0,0,1,0.011049
9.3838e-06,0.010835,0,0,0,0,1,0.010491
1.4575e-05,0.0023702,0,0,0,0,1,0.0015625
7.7366e-06,0.053047,0,0,0,0,1,0.02567
2.9299e-05,0.0043567,0,0,0,0,1,0.0052009
4.5421e-06,0.0193,0,0,0,0,1,0.020089
5.9397e-06,0.0029345,0,0,0,0,0,0.0037946
2.0465e-05,0.0079007,0,0,0,0,1,0.008817
3.8284e-05,0.014673,0,0,0,0,1,0.01529
2.6454e-06,0.010045,0,0,0,0,1,0.0087054
3.3941e-06,0.0085779,0,0,0,0,1,0.0098214
1.7669e-05,0.040632,0,0,0,0,0.25,0.041295
2.4558e-05,0.0022348,0,0,0,0,1,0.0018973
0.00016262,0.013093,0,0,0,0,0.25,0.013616
5.2409e-06,0.0090293,0,0,0,0,0.25,0.0071429
1.173e-05,0.0015801,0,0,0,0,1,0.0040179
5.9896e-06,0.0039503,0,0,0,0,1,0.002567
1.0532e-05,0.031828,0,0,0,0,0.25,0.031027
4.043e-06,0.0022573,0,0,0,0,1,0.0039063
6.7383e-06,0.0079007,0,0,0,0,1,0.0082589
5.5803e-05,0.0094921,0,0,0,0,1,0.006942
7.6867e-06,0.0092551,0,0,0,0,1,0.010826
7.6867e-06,0.0014673,0,0,0,0,1,0.0017857
2.9449e-06,0.0045147,0,0,0,0,1,0.0033482
1.0033e-05,0.0037246,0,0,0,0,1,0.0032366
5.5404e-06,0.0079007,0,0,0,0,1,0.0082589
5.2908e-06,0.0040632,0,0,0,0,1,0.0044643
5.0912e-06,0.0051919,0,0,0,0,1,0.0079241
1.3027e-05,0.0095937,0,0,0,0,1,0.008817
6.4888e-06,0.0059819,0,0,0,0,1,0.0021205
0.00047957,0.0015914,0,0,0,0,1,0.00090402
8.3855e-06,0.042664,0,0,0,0,0.25,0.041518
0.00016052,0.0091422,0,0,0,0,1,0.010156
1.6921e-05,0.0025959,0,0,0,0,1,0.0043527
9.234e-06,0.011738,0,0,0,0,1,0.011049
1.1081e-05,0.0037246,0,0,0,0,1,0.0039063
6.5387e-06,0.0018059,0,0,0,0,1,0.0022321
9.234e-06,0.02991,0,0,0,0,1,0.028906
8.9345e-06,0.0083521,0,0,0,0,1,0.0084821
6.8482e-05,0.0019187,0,0,0,0,1,0.0010714
1.6621e-05,0.0040632,0,0,0,0,1,0.0040179
1.0432e-05,0.011512,0,0,0,0,1,0.012388
7.6867e-06,0.020316,0,0,0,0,0.25,0.020089
1.3926e-05,0.0099323,0,0,0,0,1,0.010156
1.0332e-05,0.00045147,0,0,0,0,1,0.00033482
4.9415e-06,0.0045147,0,0,0,0,1,0.0033482
0.00011715,0.00089165,0,0,0,0,1,0.00035714
5.79e-06,0.011964,0,0,0,0,0.25,0.011272
1.5074e-05,0.0022573,0,0,0,0,1,0.0033482
1.732e-05,0.0076749,0,0,0,0,1,0.009933
5.4905e-06,0.018962,0,0,0,0,0,0.021652
7.2924e-05,0.0042889,0,0,0,0,1,0.0015737
1.9866e-05,0.017156,0,0,0,0,1,0.016629
6.339e-06,0.02167,0,0,0,0,1,0.019754
3.9432e-06,0.0072235,0,0,0,0,1,0.0053571
7.9363e-06,0.0075621,0,0,0,0,0.25,0.0070313
9.4836e-06,0.14108,0,0,0,0,1,0.0033482
2.0714e-05,0.0029345,0,0,0,0,1,0.0021205
0.00022905,0.0044018,0,0,0,0,0.25,0.0049107
3.9432e-06,0.0046275,0,0,0,0,1,0.0040179
5.8399e-06,0.027088,0,0,0,0,1,0.024554
1.1181e-05,0.0055305,0,0,0,0,1,0.0051339
7.2375e-06,0.0072235,0,0,0,0,1,0.0053571
1.0781e-05,0.01535,0,0,0,0,0.25,0.013839
6.3889e-06,0.0038375,0,0,0,0,1,0.0035714
7.6867e-06,0.011287,0,0,0,0,1,0.0089286
5.6902e-06,0.015914,0,0,0,0,1,0.014063
5.1561e-05,0.025282,0,0,0,0,1,0.026786
3.494e-06,0.018059,0,0,0,0,1,0.018304
1.1979e-05,0.010158,0,0,0,0,0.25,0.0055804
9.4836e-06,0.00090293,0,0,0,0,0.25,0.003683
8.4853e-06,0.0099323,0,0,0,0,0.25,0.0032366
0.00011595,0.0024379,0,0,0,0,1,0.0041629
5.3408e-06,0.0055305,0,0,0,0,1,0.00625
3.1945e-06,0.024831,0,0,0,0,1,0.03125
1.722e-05,0.025959,0,0,0,0,1,0.02567
2.4158e-05,0.001693,0,0,0,0,1,0.0045759
3.6936e-06,0.0097065,0,0,0,0,1,0.0089286
7.0378e-06,0.015914,0,0,0,0,0.25,0.023438
6.4938e-05,0.027201,0,0,0,0,1,0.030469
8.2358e-06,0.0047404,0,0,0,0,1,0.0049107
1.1081e-05,0.0114,0,0,0,0,1,0.0098214
5.5903e-06,0.0074492,0,0,0,0,1,0.0082589
9.9977e-05,0.0023702,0,0,0,0,0.25,0.0035714
4.0929e-06,0.035327,0,0,0,0,1,0.036049
2.0964e-05,0.019187,0,0,0,0,1,0.0022321
2.5955e-06,0.014221,0,0,0,0,1,0.013504
4.9065e-05,0.00073363,0,0,0,0,1,0.00070313
3.3941e-06,0.024492,0,0,0,0,1,0.016183
7.2375e-06,0.012302,0,0,0,0,1,0.0125
7.7366e-06,0.0086907,0,0,0,0,1,0.0022321
1.2778e-05,0.0037246,0,0,0,0,0.25,0.0037946
6.4888e-06,0.01772,0,0,0,0,1,0.010156
9.1342e-06,0.0038375,0,0,0,0,1,0.0047991
5.4905e-06,0.021896,0,0,0,0,1,0.022991
6.2392e-06,0.0082393,0,0,0,0,1,0.0064732
5.3907e-06,0.0090293,0,0,0,0,1,0.0078125
6.7383e-06,0.0034989,0,0,0,0,1,0.0024554
1.5723e-05,0.016253,0,0,0,0,1,0.0017857
6.7383e-06,0.024492,0,0,0,0,1,0.025335
2.9449e-06,0.0053047,0,0,0,0,1,0.0090402
1.0332e-05,0.0055305,0,0,0,0,1,0.0078125
7.0877e-06,0.013093,0,0,0,0,1,0.010045
1.6422e-05,0.00045147,0,0,0,0,1,0.00066964
1.153e-05,0.003386,0,0,0,0,0.25,0.0044643
0.00010851,0.0019187,0,0,0,0,1,0.0070313
0.00013197,0.0032731,0,0,0,0,1,0.00078125
7.9363e-06,0.011738,0,0,0,0,1,0.015179
1.128e-05,0.051016,0,0,0,0,1,0.0023437
6.7383e-06,0.05237,0,0,0,0,1,0.051339
1.0981e-05,0.0036117,0,0,0,0,1,0.0033482
6.8531e-05,0.0056433,0,0,0,0,0.25,0.006808
1.8468e-06,0.0072235,0,0,0,0,1,0.014955
2.6953e-06,0.0048533,0,0,0,0,1,0.0045759
1.6072e-05,0.0027088,0,0,0,0,1,0.0033482
6.9779e-05,0.0040632,0,0,0,0,1,0.0051339
8.7349e-06,0.041309,0,0,0,0,0.25,0.03683
1.0282e-05,0.0046275,0,0,0,0,1,0.0043527
6.7883e-06,0.0021445,0,0,0,0,1,0.00089286
8.685e-06,0.0076749,0,0,0,0,1,0.0035714
3.9432e-06,0.0062077,0,0,0,0,1,0.0059152
5.3408e-06,0.0032731,0,0,0,0,1,0.0043527
7.1377e-06,0.015801,0,0,0,0,1,0.016741
1.6172e-05,0.057111,0,0,0,0,0.25,0.057366
0.00042991,0.035666,0,0,0,0,0.25,0.035714
5.2409e-06,0.006772,0,0,0,0,1,0.008817
1.9317e-05,0.0011287,0,0,0,0,1,0.0043527
9.7332e-06,0.0028217,0,0,0,0,1,0.0045759
1.163e-05,0.063431,0,0,0,0,0.25,0.009933
8.2358e-06,0.0088036,0,0,0,0,1,0.003683
6.339e-06,0.0064334,0,0,0,0,1,0.0063616
6.1394e-06,0.016591,0,0,0,0,1,0.017634
8.4853e-06,0.0114,0,0,0,0,1,0.011161
1.0182e-05,0.006772,0,0,0,0,0.25,0.0089286
7.6917e-05,0.049549,0,0,0,0,1,0.043638
5.1661e-05,0.00066591,0,0,0,0,1,0.0020982
8.8347e-06,0.010948,0,0,0,0,1,0.015067
5.1411e-06,0.015801,0,0,0,0,1,0.015625
4.043e-06,0.015011,0,0,0,0,1,0.015402
6.9879e-06,0.027652,0,0,0,0,0.25,0.014509
1.2179e-05,0.13431,0,0,0,0,1,0.0024554
8.685e-06,0.0027088,0,0,0,0,1,0.0022321
0.00011076,0.0015801,0,0,0,0,1,0.0015625
2.9549e-05,0.025959,0,0,0,0,1,0.02567
3.444e-06,0.0048533,0,0,0,0,1,0.0039063
5.2908e-06,0.0089165,0,0,0,0,1,0.0089286
3.6437e-06,0.015801,0,0,0,0,1,0.015625
1.0532e-05,0.01377,0,0,0,0,1,0.011719
5.3408e-06,0.019074,0,0,0,0,1,0.01529
2.4957e-06,0.0086907,0,0,0,0,1,0.0039063
2.4308e-05,0.00022573,0,0,0,0,1,0.0024107
0.00010397,0.0011287,0,0,0,0,1,0.00011161
2.7453e-06,0.0094808,0,0,0,0,1,0.013393
1.2029e-05,0.0193,0,0,0,0,1,0.020089
5.9896e-06,0.025959,0,0,0,0,0.25,0.016071
0.00012673,0.0088036,0,0,0,0,1,0.0079241
5.8399e-06,0.01693,0,0,0,0,1,0.017857
5.6402e-06,0.019074,0,0,0,0,1,0.019196
1.2429e-05,0.0075621,0,0,0,0,0.25,0.0064732
1.4325e-05,0.0038375,0,0,0,0,1,0.00089286
3.459e-05,0.010158,0,0,0,0,0.25,0.0085938
8.6351e-06,0.0066591,0,0,0,0,1,0.0051339
4.9914e-06,0.014673,0,0,0,0,0.25,0.015625
1.722e-05,0.0083521,0,0,0,0,1,0.0039063
1.178e-05,0.024944,0,0,0,0,0.25,0.025558
1.5922e-05,0.021445,0,0,0,0,0.25,0.023438
6.1394e-06,0.022573,0,0,0,0,1,0.023438
6.6385e-06,0.014673,0,0,0,0,1,0.014509
7.1377e-06,0.0041761,0,0,0,0,0.25,0.0051339
5.5853e-05,0.0046275,0,0,0,0,0.25,0.0065848
4.8915e-06,0.0090293,0,0,0,0,1,0.0091518
0.00013252,0.00013544,0,0,0,0,1,0.00053571
6.1893e-06,0.015011,0,0,0,0,1,0.015067
3.9432e-06,0.0069977,0,0,0,0,1,0.0065848
8.7349e-06,0.010158,0,0,0,0,1,0.0054688
6.7733e-05,0.00068849,0,0,0,0,1,0.0023549
2.3959e-06,0.021896,0,0,0,0,1,0.014509
5.2409e-06,0.012415,0,0,0,0,1,0.012277
1.183e-05,0.0038375,0,0,0,0,1,0.0041295
2.8451e-06,0.0094808,0,0,0,0,1,0.0070313
5.4905e-06,0.0038375,0,0,0,0,1,0.0053571
0.00011056,0.0010722,0,0,0,0,1,0.00095982
2.1463e-05,0.0054176,0,0,0,0,0.25,0.0043527
1.5673e-05,0.003386,0,0,0,0,1,0.0054688
5.5404e-06,0.0051919,0,0,0,0,1,0.0075893
