0,1.5623e-05,0.0024831,0.0021505,0,0,0,1,0.0034598
0,7.3573e-05,0.054582,0.0021505,0,0,1,1,0.053984
1,1.2478e-05,0.0041761,0,0,0,0,1,0.0043527
0,0.00021468,0.0067833,0,1,1,1,1,0.06173
0,9.9827e-06,0.011174,0.0021505,0,0,0,1,0.010379
0,0.00015893,0.077201,0,1,0,1,1,0.076228
1,1.3926e-05,0.0021445,0,0,0,0,1,0.0041295
0,0.00014874,0.00038375,0,1,0,0,1,0.0028013
1,2.9649e-05,0.00048533,0,0,0,0,1,0.0017746
1,4.2726e-05,0.0010158,0,0,0,0,1,0.0012277
1,2.3859e-05,0.0014447,0,0,0,0,1,0.004442
1,1.158e-05,0.0011287,0,0,0,0,1,0.0032366
0,0.00070788,0.00022573,0,1,0,0,1,0.0020982
0,0.0003749,9.0293e-05,0,1,0,0,1,0.00094866
0,0.00028416,9.0293e-05,0,1,0,0,1,0.0013839
1,7.2375e-06,0.00090293,0,0,0,0,1,0.00055804
0,1.4325e-05,0.049661,0.0021505,0,0,0,0.25,0.049107
0,0.00016212,0.00028217,0,1,0,0,1,0.0013951
1,3.8933e-06,0.0082393,0,0,0,0,1,0.0080357
1,1.3327e-05,0.0047404,0,0,0,0,1,0.0033482
0,0.00027408,2.2573e-05,0,1,0,0,1,0.0015402
0,0.0005753,0.12257,0,1,0,0,1,0.0025335
0,0.0002875,0.00099323,0,1,0,0,1,0.0017969
1,8.4853e-06,0.0040632,0,0,0,0,1,0.0049107
0,0.00022596,0.00046275,0,1,0,0,1,0.0015737
1,7.7865e-06,0.031603,0,0,0,0,1,0.040179
1,1.4874e-05,0.018059,0,0,0,0,1,0.0024554
1,8.5852e-06,0.0073363,0,0,0,0,1,0.0043527
0,7.7366e-06,0.044357,0.0021505,0,0,0,0.25,0.043862
0,0.00010377,0.12449,0,1,1,1,1,0.12377
0,0.00029529,0.00081264,0,1,0,0,1,0.00083705
0,0.00016521,0.035869,0,1,0,1,1,0.034743
0,0.0022185,0.0088036,0,1,0,0,1,0.010714
0,5.3408e-06,0.015576,0.0021505,0,1,0,1,0.012835
1,7.3373e-06,0.0019187,0,0,0,0,1,0.002567
1,2.7453e-05,0.00011287,0,0,0,0,1,0.00040179
1,7.0877e-06,0.00090293,0,0,0,0,1,0.006808
0,2.2661e-05,0.0073363,0,0,1,1,1,0.0073661
1,1.0881e-05,0.0027088,0,0,0,0,1,0.0023437
1,1.3077e-05,0.0064334,0,0,0,0,1,0.0039063
0,1.2478e-05,0.027088,0.0021505,0,0,0,1,0.026786
0,1.727e-05,0.0014673,0.0021505,0,0,0,0.25,0.00066964
0,7.6368e-06,0.0034989,0.0021505,0,0,0,0.25,0.003683
0,0.00024787,0.00021445,0,1,0,0,1,0.0024442
0,8.5552e-05,0.0029345,0,1,0,0,1,0.0044643
0,0.00030193,0.00036117,0,1,0,0,1,0.001529
1,1.7669e-05,0.0027088,0,0,0,0,1,0.0013393
1,1.6821e-05,0.0023702,0,0,0,0,1,0.0029018
0,6.8881e-06,0.06974,0,0,1,1,1,0.085391
0,0.000258,0.078826,0,1,0,0,1,0.0023772
1,6.1394e-06,0.00064334,0,0,0,0,1,0.0032031
1,7.6867e-06,0.003386,0,0,0,0,1,0.0042411
1,1.3427e-05,0.0075621,0,0,0,0,1,0.0032366
1,7.4871e-06,0.0053047,0,0,0,0,1,0.0055804
0,0.00014081,0.046275,0.0021505,0,0,0,1,0.042411
0,0.00015548,0.00012415,0,1,0,0,1,0.001596
1,5.81e-05,0.0015801,0,0,0,0,1,0.0027902
0,0.00014605,0.094808,0.0021505,0,1,1,1,0.095424
0,0.0002004,0.058612,0,1,0,1,1,0.058103
0,3.9432e-06,0.016366,0.0021505,0,1,1,1,0.014955
1,1.0831e-05,0.0038375,0,0,0,0,1,0.0029018
0,9.833e-06,0.1219,0.0021505,0,1,1,1,0.12076
0,7.4371e-06,0.066862,0,1,0,1,1,0.067299
0,1.0132e-05,0.0098194,0,0,1,1,1,0.011161
1,3.8034e-05,0.0092551,0,0,0,0,1,0.0091518
0,0.00082103,0.037133,0,0,1,1,1,0.037054
0,4.8666e-05,0.02833,0,1,1,1,1,0.026562
0,9.4736e-05,0.0062077,0.0021505,0,0,0,1,0.0060268
0,0.0018656,7.9007e-05,0,1,0,0,1,0.0014955
0,4.5921e-06,0.001693,0.0021505,0,0,0,1,0.0030134
0,6.1893e-06,0.02167,0,0,1,1,1,0.016406
0,5.5903e-06,0.1193,0,0,1,1,1,0.11563
1,8.8846e-06,0.012754,0,0,0,0,1,0.011384
1,4.3425e-06,0.0019187,0,0,0,0,1,0.0077009
1,6.3889e-06,0.003386,0,0,0,0,1,0.0037946
0,5.1611e-05,0.012754,0,0,0,1,1,0.01279
1,1.2878e-05,0.0006772,0,0,0,0,1,0.0017857
1,4.3724e-05,7.9007e-05,0,0,0,0,1,0.000625
0,6.1394e-06,0.066366,0,0,1,1,1,0.068527
0,0.0001142,0.12415,0,0,1,1,1,0.12388
0,6.4888e-06,0.021558,0,0,1,1,1,0.021875
1,6.1893e-06,0.0025959,0,0,0,0,1,0.0023437
1,6.4888e-06,0.0038375,0,0,0,0,1,0.0045759
1,7.2375e-06,0.0094808,0,0,0,0,1,0.0090402
0,7.0778e-05,0.00064334,0,1,0,0,1,0.0013393
0,0.00027018,7.9007e-05,0,1,0,0,1,0.0012946
0,0.00014635,0.0003386,0,1,0,0,1,0.0010379
1,4.4922e-06,0.011851,0,0,0,0,1,0.011161
0,0.00029973,0.00014673,0,1,0,0,1,0.00027902
1,6.7084e-05,0.00023702,0,0,0,0,1,0.0018304
1,1.1231e-05,0.0020316,0,0,0,0,1,0.0055804
0,4.8915e-06,0.097246,0,0,0,1,1,0.095033
1,7.7865e-06,0.0046275,0,0,0,0,1,0.0045759
1,1.4874e-05,0.0019187,0,0,0,0,1,0.0037946
0,1.1081e-05,0.0010158,0.0021505,0,0,0,0.25,0.00089286
0,0.00044982,5.6433e-05,0,1,0,0,1,0.0010268
0,0.00037061,0.0013318,0,1,0,0,1,0.00055804
0,6.8382e-06,0.084312,0,1,0,1,1,0.08404
1,1.5873e-05,0.0036117,0,0,0,0,1,0.0027902
1,1.5423e-05,0.0018059,0,0,0,0,1,0.0010045
0,1.0532e-05,0.015688,0,0,1,0,1,0.022656
1,3.494e-06,0.015011,0,0,0,0,1,0.013504
0,0.00027313,0.0017494,0,1,0,0,1,0.0023437
1,1.5473e-05,0,0,0,0,0,1,0.0013393
0,1.5773e-05,0.02833,0,1,0,1,1,0.029353
0,6.6884e-05,0.090632,0,1,1,1,1,0.089621
1,2.2611e-05,0.0010158,0,0,0,0,1,0.0030134
0,4.1927e-06,0.013995,0.0021505,0,0,0,0.25,0.010379
0,6.963e-05,0.001693,0,1,0,0,1,0.0023326
0,0.00038523,0.053612,0,1,0,0,1,0.0035156
1,8.1359e-06,0.0029345,0,0,0,0,1,0.0027902
0,2.895e-06,0.0073363,0.0021505,0,1,1,1,0.013281
1,1.3676e-05,0.0015801,0,0,0,0,1,0.0029018
0,0.0007537,5.6433e-05,0,1,0,0,1,0.00061384
0,7.4871e-06,0.022573,0.0021505,0,0,0,0.25,0.022321
1,1.2029e-05,0.0056433,0,0,0,0,1,0.0054688
0,0.00016477,0.045248,0,1,0,1,1,0.044018
0,0.00017969,0.017235,0,1,0,1,1,0.016507
1,1.0432e-05,0.0011061,0,0,0,0,1,0.0075
1,1.9766e-05,0.024831,0,0,0,0,1,0.0010045
0,3.0397e-05,0.00079007,0.0021505,0,0,0,1,0.00033482
0,0.00015169,0.020203,0.0021505,0,1,1,1,0.018527
1,4.8416e-06,0.0019187,0,0,0,0,1,0.0012277
0,6.5886e-06,0.085903,0,0,1,1,1,0.085391
0,0.00019202,0.00015801,0,1,0,0,1,0.0011607
0,2.7802e-05,0.062393,0.0021505,0,0,0,1,0.080357
0,0.00039631,0.00038375,0,1,0,0,1,0.0011161
0,0.00041159,0.00046275,0,1,0,0,1,0.00035714
1,7.7865e-06,0.011964,0,0,0,0,1,0.011942
1,1.3976e-05,0.00056433,0,0,0,0,1,0.0010045
0,0.00027218,0.10833,0,1,0,0,1,0.0068192
0,0.0015083,0.00039503,0,1,0,0,1,0.00013393
0,0.00020749,0.0013883,0,1,0,0,1,0.0023661
0,0.00015094,0.075621,0,0,1,1,1,0.073661
0,0.0002581,0.043905,0,1,0,0,1,0.00060268
1,4.3575e-05,0.00022573,0,0,0,0,1,0.0015737
0,3.7635e-05,0.00081264,0.0021505,0,0,0,1,0.00070313
0,5.0912e-06,0.087359,0,1,0,1,1,0.084286
1,6.2392e-06,0.014898,0,0,0,0,1,0.0125
0,4.4224e-05,0.1405,0,0,1,1,1,0.13897
0,0.00012963,0.087404,0,1,0,1,1,0.087098
0,1.1879e-05,0.039503,0.0021505,0,0,0,1,0.017857
0,0.00050488,0.00038375,0,1,0,0,1,0.0005692
0,0.00038633,0.01193,0,1,0,1,1,0.0084933
1,8.6351e-06,0.0025959,0,0,0,0,1,0.003683
0,1.0981e-05,0.028217,0.0021505,0,0,0,0.25,0.026004
0,0.00030078,4.5147e-05,0,1,0,0,1,0.00045759
0,0.00068117,0.085327,0,1,0,0,1,0.0037277
0,0.00011081,0.0019187,0.0021505,0,0,0,1,0.0020089
1,5.0413e-06,0.0048533,0,0,0,0,1,0.0037946
1,1.6022e-05,0.0025959,0,0,0,0,1,0.0027902
0,0.00027128,0.00011287,0,1,0,0,1,0.0011942
1,1.4425e-05,0.0047404,0,0,0,0,1,0.0047991
1,7.7366e-06,0.0053047,0,0,0,0,1,0.0061384
0,2.5955e-06,0.048646,0,1,1,1,1,0.047433
0,0.00034495,0.011648,0,1,0,1,1,0.0094866
1,1.8019e-05,0.006772,0,0,0,0,1,0.006808
0,3.6936e-06,0.072235,0,0,1,1,0.25,0.024888
0,0.00025226,0.00032731,0,1,0,0,1,0.00059152
1,1.2029e-05,0.0056433,0,0,0,0,1,0.0055804
0,0.00010222,0.10948,0,1,0,1,1,0.11153
1,5.2908e-06,0.0028217,0,0,0,0,1,0.0027902
1,1.153e-05,0.0037246,0,0,0,0,1,0.0021205
0,0.00018788,0.0008465,0,1,0,0,1,0.0014286
0,0.00046694,0.0019187,0.0021505,0,0,0,1,0.0016741
0,0.00015688,0.0021445,0,1,0,0,1,0.0009933
0,1.0083e-05,0.070767,0,0,0,1,1,0.071652
0,0.0021512,0.036795,0,1,0,0,1,0.032031
1,1.128e-05,0.0090293,0,0,0,0,1,0.0072545
1,4.4972e-05,0.0032167,0,0,0,0,1,0.0016183
0,0.00027233,0.00055305,0,1,0,0,1,0.0025558
1,5.6902e-06,0.01456,0,0,0,0,1,0.014955
